match_id,test_year,match_date,stage,is_knockout,country_a,country_b,actual_goals_a,actual_goals_b,train_years,train_window,alpha,predictor,pred_goals_a,pred_goals_b,expected_goals_a,expected_goals_b,actual_outcome,pred_outcome,score_points,exact_score,outcome_correct,actual_draw,draw_correct
786,2014,2014-06-14,group,False,Côte d'Ivoire,Japan,2,1,"1998,2002,2006,2010",4,10.0,mode_score_phase_split_poisson,1,1,1.5027675677392136,1.0043050476586188,A_WIN,DRAW,0,False,False,False,False
787,2014,2014-06-19,group,False,Colombia,Côte d'Ivoire,2,1,"1998,2002,2006,2010",4,10.0,mode_score_phase_split_poisson,1,0,1.4444982762641938,0.9900352754722836,A_WIN,A_WIN,3,False,True,False,False
788,2014,2014-06-19,group,False,Japan,Greece,0,0,"1998,2002,2006,2010",4,10.0,mode_score_phase_split_poisson,1,1,1.169093738938242,1.1901690362822899,DRAW,DRAW,2,False,True,True,True
789,2014,2014-06-24,group,False,Japan,Colombia,1,4,"1998,2002,2006,2010",4,10.0,mode_score_phase_split_poisson,1,1,1.1419296783292654,1.2119795929022241,B_WIN,DRAW,0,False,False,False,False
790,2014,2014-06-24,group,False,Greece,Côte d'Ivoire,2,1,"1998,2002,2006,2010",4,10.0,mode_score_phase_split_poisson,1,1,1.4266067326708143,1.0083574296009272,A_WIN,DRAW,0,False,False,False,False
791,2014,2014-06-14,group,False,Uruguay,Costa Rica,1,3,"1998,2002,2006,2010",4,10.0,mode_score_phase_split_poisson,1,0,1.513268099856163,0.9683820572055322,B_WIN,A_WIN,0,False,False,False,False
792,2014,2014-06-14,group,False,England,Italy,1,2,"1998,2002,2006,2010",4,10.0,mode_score_phase_split_poisson,1,1,1.357227966036804,1.0479820569417548,B_WIN,DRAW,0,False,False,False,False
793,2014,2014-06-19,group,False,Uruguay,England,2,1,"1998,2002,2006,2010",4,10.0,mode_score_phase_split_poisson,1,1,1.351103230728115,1.0287816749872238,A_WIN,DRAW,0,False,False,False,False
794,2014,2014-06-20,group,False,Italy,Costa Rica,0,1,"1998,2002,2006,2010",4,10.0,mode_score_phase_split_poisson,1,0,1.5066515437924812,0.9782345379770244,B_WIN,A_WIN,0,False,False,False,False
795,2014,2014-06-24,group,False,Italy,Uruguay,0,1,"1998,2002,2006,2010",4,10.0,mode_score_phase_split_poisson,1,1,1.3099676735903136,1.0618560803367891,B_WIN,DRAW,0,False,False,False,False
796,2014,2014-06-24,group,False,Costa Rica,England,0,0,"1998,2002,2006,2010",4,10.0,mode_score_phase_split_poisson,1,1,1.2246749871113178,1.1432594885064535,DRAW,DRAW,2,False,True,True,True
797,2014,2014-06-15,group,False,Switzerland,Ecuador,2,1,"1998,2002,2006,2010",4,10.0,mode_score_phase_split_poisson,1,0,1.4654687428614408,0.9889974873509088,A_WIN,A_WIN,3,False,True,False,False
798,2014,2014-06-15,group,False,France,Honduras,3,0,"1998,2002,2006,2010",4,10.0,mode_score_phase_split_poisson,1,1,1.4423196039340007,1.0127154819343305,A_WIN,DRAW,0,False,False,False,False
799,2014,2014-06-20,group,False,Switzerland,France,2,5,"1998,2002,2006,2010",4,10.0,mode_score_phase_split_poisson,1,1,1.43594273349563,1.0062925527219524,B_WIN,DRAW,0,False,False,False,False
800,2014,2014-06-20,group,False,Honduras,Ecuador,1,2,"1998,2002,2006,2010",4,10.0,mode_score_phase_split_poisson,1,1,1.3404255213387102,1.082196629152469,B_WIN,DRAW,0,False,False,False,False
801,2014,2014-06-25,group,False,Honduras,Switzerland,0,3,"1998,2002,2006,2010",4,10.0,mode_score_phase_split_poisson,1,1,1.20661928128189,1.1439686608091415,B_WIN,DRAW,0,False,False,False,False
802,2014,2014-06-25,group,False,Ecuador,France,0,0,"1998,2002,2006,2010",4,10.0,mode_score_phase_split_poisson,1,1,1.289274976798699,1.092694942930846,DRAW,DRAW,2,False,True,True,True
803,2014,2014-06-15,group,False,Argentina,Bosnia-Herzegovina,2,1,"1998,2002,2006,2010",4,10.0,mode_score_phase_split_poisson,1,0,1.4532393762235818,0.9869849530444064,A_WIN,A_WIN,3,False,True,False,False
804,2014,2014-06-16,group,False,Iran,Nigeria,0,0,"1998,2002,2006,2010",4,10.0,mode_score_phase_split_poisson,1,1,1.4046761788962967,1.0535068680391297,DRAW,DRAW,2,False,True,True,True
805,2014,2014-06-21,group,False,Argentina,Iran,1,0,"1998,2002,2006,2010",4,10.0,mode_score_phase_split_poisson,1,0,1.5490401808013419,0.9555691671014968,A_WIN,A_WIN,4,True,True,False,False
806,2014,2014-06-21,group,False,Nigeria,Bosnia-Herzegovina,1,0,"1998,2002,2006,2010",4,10.0,mode_score_phase_split_poisson,1,1,1.2717787027421135,1.1310153406155055,A_WIN,DRAW,0,False,False,False,False
807,2014,2014-06-25,group,False,Nigeria,Argentina,2,3,"1998,2002,2006,2010",4,10.0,mode_score_phase_split_poisson,1,1,1.1570348116036444,1.1997179924286023,B_WIN,DRAW,0,False,False,False,False
808,2014,2014-06-25,group,False,Bosnia-Herzegovina,Iran,3,1,"1998,2002,2006,2010",4,10.0,mode_score_phase_split_poisson,1,1,1.450800423427784,1.0255176739311,A_WIN,DRAW,0,False,False,False,False
809,2014,2014-06-16,group,False,Germany,Portugal,4,0,"1998,2002,2006,2010",4,10.0,mode_score_phase_split_poisson,1,1,1.3769936741012454,1.0225673617006046,A_WIN,DRAW,0,False,False,False,False
810,2014,2014-06-16,group,False,Ghana,USA,1,2,"1998,2002,2006,2010",4,10.0,mode_score_phase_split_poisson,1,1,1.2423822382177767,1.1441603253429213,B_WIN,DRAW,0,False,False,False,False
811,2014,2014-06-21,group,False,Germany,Ghana,2,2,"1998,2002,2006,2010",4,10.0,mode_score_phase_split_poisson,1,0,1.5724229650205945,0.9337931657071203,DRAW,A_WIN,0,False,False,True,False
812,2014,2014-06-22,group,False,USA,Portugal,2,2,"1998,2002,2006,2010",4,10.0,mode_score_phase_split_poisson,1,1,1.2451645332131922,1.1012343027639309,DRAW,DRAW,2,False,True,True,True
813,2014,2014-06-26,group,False,USA,Germany,0,1,"1998,2002,2006,2010",4,10.0,mode_score_phase_split_poisson,1,1,1.223997588968338,1.1121979652569496,B_WIN,DRAW,0,False,False,False,False
814,2014,2014-06-26,group,False,Portugal,Ghana,2,1,"1998,2002,2006,2010",4,10.0,mode_score_phase_split_poisson,1,0,1.5545727464708374,0.9426306859651097,A_WIN,A_WIN,3,False,True,False,False
815,2014,2014-06-17,group,False,Belgium,Algeria,2,1,"1998,2002,2006,2010",4,10.0,mode_score_phase_split_poisson,1,1,1.436187172473289,1.0054156969283607,A_WIN,DRAW,0,False,False,False,False
816,2014,2014-06-17,group,False,Russia,South Korea,1,1,"1998,2002,2006,2010",4,10.0,mode_score_phase_split_poisson,1,0,1.5900199067674736,0.9613894778884609,DRAW,A_WIN,0,False,False,True,False
817,2014,2014-06-22,group,False,Belgium,Russia,1,0,"1998,2002,2006,2010",4,10.0,mode_score_phase_split_poisson,1,1,1.4284501485696577,1.0218413731108615,A_WIN,DRAW,0,False,False,False,False
818,2014,2014-06-22,group,False,South Korea,Algeria,2,4,"1998,2002,2006,2010",4,10.0,mode_score_phase_split_poisson,1,1,1.2448767772464941,1.1552799390804407,B_WIN,DRAW,0,False,False,False,False
819,2014,2014-06-26,group,False,South Korea,Belgium,0,1,"1998,2002,2006,2010",4,10.0,mode_score_phase_split_poisson,1,1,1.1576119539957357,1.207969693849372,B_WIN,DRAW,0,False,False,False,False
820,2014,2014-06-26,group,False,Algeria,Russia,1,1,"1998,2002,2006,2010",4,10.0,mode_score_phase_split_poisson,1,1,1.3006293504089115,1.0931320102421003,DRAW,DRAW,4,True,True,True,True
821,2014,2014-06-28,round_of_16,True,Brazil,Chile,1,1,"1998,2002,2006,2010",4,10.0,mode_score_phase_split_poisson,1,0,1.2549513904427096,0.9637375200797369,DRAW,A_WIN,0,False,False,True,False
822,2014,2014-06-28,round_of_16,True,Colombia,Uruguay,2,0,"1998,2002,2006,2010",4,10.0,mode_score_phase_split_poisson,1,1,1.1953161857391907,1.010241404154507,A_WIN,DRAW,0,False,False,False,False
823,2014,2014-06-29,round_of_16,True,Netherlands,Mexico,2,1,"1998,2002,2006,2010",4,10.0,mode_score_phase_split_poisson,1,1,1.1763197686346927,1.0042823071017444,A_WIN,DRAW,0,False,False,False,False
824,2014,2014-06-29,round_of_16,True,Costa Rica,Greece,1,1,"1998,2002,2006,2010",4,10.0,mode_score_phase_split_poisson,1,1,1.045089959932156,1.1872485732592153,DRAW,DRAW,4,True,True,True,True
825,2014,2014-06-30,round_of_16,True,France,Nigeria,2,0,"1998,2002,2006,2010",4,10.0,mode_score_phase_split_poisson,1,0,1.2295386147272822,0.9041877135256943,A_WIN,A_WIN,2,False,True,False,False
826,2014,2014-06-30,round_of_16,True,Germany,Algeria,0,0,"1998,2002,2006,2010",4,10.0,mode_score_phase_split_poisson,1,0,1.2899834783837683,0.884804466427327,DRAW,A_WIN,0,False,False,True,False
827,2014,2014-07-01,round_of_16,True,Argentina,Switzerland,0,0,"1998,2002,2006,2010",4,10.0,mode_score_phase_split_poisson,1,1,1.178221838967506,1.0551523230799786,DRAW,DRAW,2,False,True,True,True
828,2014,2014-07-01,round_of_16,True,Belgium,USA,0,0,"1998,2002,2006,2010",4,10.0,mode_score_phase_split_poisson,1,1,1.1561711601739186,1.0153841491194082,DRAW,DRAW,2,False,True,True,True
829,2014,2014-07-04,quarter_final,True,France,Germany,0,1,"1998,2002,2006,2010",4,10.0,mode_score_phase_split_poisson,1,1,1.047995170580399,1.1204701790500629,B_WIN,DRAW,0,False,False,False,False
830,2014,2014-07-04,quarter_final,True,Brazil,Colombia,2,1,"1998,2002,2006,2010",4,10.0,mode_score_phase_split_poisson,1,1,1.1914851228157597,1.0135751254943597,A_WIN,DRAW,0,False,False,False,False
831,2014,2014-07-05,quarter_final,True,Argentina,Belgium,1,0,"1998,2002,2006,2010",4,10.0,mode_score_phase_split_poisson,1,1,1.1856396239314655,1.035323419011288,A_WIN,DRAW,0,False,False,False,False
832,2014,2014-07-05,quarter_final,True,Netherlands,Costa Rica,0,0,"1998,2002,2006,2010",4,10.0,mode_score_phase_split_poisson,1,0,1.1910404382385298,0.9483468279331579,DRAW,A_WIN,0,False,False,True,False
833,2014,2014-07-08,semi_final,True,Brazil,Germany,1,7,"1998,2002,2006,2010",4,10.0,mode_score_phase_split_poisson,1,1,1.1470593539469358,1.0858576737492605,B_WIN,DRAW,0,False,False,False,False
834,2014,2014-07-09,semi_final,True,Netherlands,Argentina,0,0,"1998,2002,2006,2010",4,10.0,mode_score_phase_split_poisson,1,1,1.1005384520859005,1.0779610200204772,DRAW,DRAW,2,False,True,True,True
835,2014,2014-07-12,third_place,True,Brazil,Netherlands,0,3,"1998,2002,2006,2010",4,10.0,mode_score_phase_split_poisson,1,1,1.237543089538158,1.0065521402359707,B_WIN,DRAW,0,False,False,False,False
836,2014,2014-07-13,final,True,Germany,Argentina,0,0,"1998,2002,2006,2010",4,10.0,mode_score_phase_split_poisson,1,0,1.187982771720933,0.9825889028449446,DRAW,A_WIN,0,False,False,True,False
837,2018,2018-06-14,group,False,Russia,Saudi Arabia,5,0,"2002,2006,2010,2014",4,10.0,mode_score_phase_split_poisson,1,1,1.400391112835332,1.162189344610638,A_WIN,DRAW,0,False,False,False,False
838,2018,2018-06-15,group,False,Egypt,Uruguay,0,1,"2002,2006,2010,2014",4,10.0,mode_score_phase_split_poisson,1,1,1.16428627349989,1.33001756419043,B_WIN,DRAW,0,False,False,False,False
839,2018,2018-06-19,group,False,Russia,Egypt,3,1,"2002,2006,2010,2014",4,10.0,mode_score_phase_split_poisson,1,1,1.2693324554916212,1.2429203636785795,A_WIN,DRAW,0,False,False,False,False
840,2018,2018-06-20,group,False,Uruguay,Saudi Arabia,1,0,"2002,2006,2010,2014",4,10.0,mode_score_phase_split_poisson,1,0,1.6356905512859383,0.9916860728161155,A_WIN,A_WIN,4,True,True,False,False
841,2018,2018-06-25,group,False,Uruguay,Russia,3,0,"2002,2006,2010,2014",4,10.0,mode_score_phase_split_poisson,1,1,1.5868453834060707,1.0031176950487766,A_WIN,DRAW,0,False,False,False,False
842,2018,2018-06-25,group,False,Saudi Arabia,Egypt,2,1,"2002,2006,2010,2014",4,10.0,mode_score_phase_split_poisson,1,1,1.2481721475579872,1.265438031132493,A_WIN,DRAW,0,False,False,False,False
843,2018,2018-06-15,group,False,Morocco,Iran,0,1,"2002,2006,2010,2014",4,10.0,mode_score_phase_split_poisson,1,1,1.3176067515322045,1.2053017470969398,B_WIN,DRAW,0,False,False,False,False
844,2018,2018-06-15,group,False,Portugal,Spain,3,3,"2002,2006,2010,2014",4,10.0,mode_score_phase_split_poisson,1,1,1.349188983493586,1.1720384858335424,DRAW,DRAW,2,False,True,True,True
845,2018,2018-06-20,group,False,Portugal,Morocco,1,0,"2002,2006,2010,2014",4,10.0,mode_score_phase_split_poisson,1,1,1.5584675412617395,1.0087432337837272,A_WIN,DRAW,0,False,False,False,False
846,2018,2018-06-20,group,False,Iran,Spain,0,1,"2002,2006,2010,2014",4,10.0,mode_score_phase_split_poisson,1,1,1.1364846534858986,1.3377099194626831,B_WIN,DRAW,0,False,False,False,False
847,2018,2018-06-25,group,False,Iran,Portugal,1,1,"2002,2006,2010,2014",4,10.0,mode_score_phase_split_poisson,1,1,1.0996675351790652,1.372133783802618,DRAW,DRAW,4,True,True,True,True
848,2018,2018-06-25,group,False,Spain,Morocco,2,2,"2002,2006,2010,2014",4,10.0,mode_score_phase_split_poisson,1,1,1.5200188397779566,1.0363439582040412,DRAW,DRAW,2,False,True,True,True
849,2018,2018-06-16,group,False,France,Australia,2,1,"2002,2006,2010,2014",4,10.0,mode_score_phase_split_poisson,1,1,1.5293398580367903,1.0368298285346518,A_WIN,DRAW,0,False,False,False,False
850,2018,2018-06-16,group,False,Peru,Denmark,0,1,"2002,2006,2010,2014",4,10.0,mode_score_phase_split_poisson,1,1,1.29836247034475,1.1757501234845313,B_WIN,DRAW,0,False,False,False,False
851,2018,2018-06-21,group,False,Denmark,Australia,1,1,"2002,2006,2010,2014",4,10.0,mode_score_phase_split_poisson,1,1,1.4992309270497026,1.0615340648462008,DRAW,DRAW,4,True,True,True,True
852,2018,2018-06-21,group,False,France,Peru,1,0,"2002,2006,2010,2014",4,10.0,mode_score_phase_split_poisson,1,1,1.3018170442776982,1.1750832559473248,A_WIN,DRAW,0,False,False,False,False
853,2018,2018-06-26,group,False,Denmark,France,0,0,"2002,2006,2010,2014",4,10.0,mode_score_phase_split_poisson,1,1,1.282407771909577,1.2284241470254023,DRAW,DRAW,2,False,True,True,True
854,2018,2018-06-26,group,False,Australia,Peru,0,2,"2002,2006,2010,2014",4,10.0,mode_score_phase_split_poisson,1,1,1.148137347176732,1.342154602372327,B_WIN,DRAW,0,False,False,False,False
855,2018,2018-06-16,group,False,Argentina,Iceland,1,1,"2002,2006,2010,2014",4,10.0,mode_score_phase_split_poisson,1,1,1.4025804662176122,1.0983336718939305,DRAW,DRAW,4,True,True,True,True
856,2018,2018-06-16,group,False,Croatia,Nigeria,2,0,"2002,2006,2010,2014",4,10.0,mode_score_phase_split_poisson,1,1,1.4831936826620442,1.060683206779107,A_WIN,DRAW,0,False,False,False,False
857,2018,2018-06-21,group,False,Argentina,Croatia,0,3,"2002,2006,2010,2014",4,10.0,mode_score_phase_split_poisson,1,1,1.376836406282648,1.113994265048031,B_WIN,DRAW,0,False,False,False,False
858,2018,2018-06-22,group,False,Nigeria,Iceland,2,0,"2002,2006,2010,2014",4,10.0,mode_score_phase_split_poisson,1,1,1.185205562777542,1.30365075889358,A_WIN,DRAW,0,False,False,False,False
859,2018,2018-06-26,group,False,Nigeria,Argentina,1,2,"2002,2006,2010,2014",4,10.0,mode_score_phase_split_poisson,1,1,1.0751287668849678,1.418486341469934,B_WIN,DRAW,0,False,False,False,False
860,2018,2018-06-26,group,False,Iceland,Croatia,1,2,"2002,2006,2010,2014",4,10.0,mode_score_phase_split_poisson,1,1,1.315774010959194,1.211267955691165,B_WIN,DRAW,0,False,False,False,False
861,2018,2018-06-17,group,False,Costa Rica,Serbia,0,1,"2002,2006,2010,2014",4,10.0,mode_score_phase_split_poisson,1,1,1.3592421714376206,1.1470982070510236,B_WIN,DRAW,0,False,False,False,False
862,2018,2018-06-17,group,False,Brazil,Switzerland,1,1,"2002,2006,2010,2014",4,10.0,mode_score_phase_split_poisson,1,1,1.3137589002258805,1.1508927386498728,DRAW,DRAW,4,True,True,True,True
863,2018,2018-06-22,group,False,Brazil,Costa Rica,2,0,"2002,2006,2010,2014",4,10.0,mode_score_phase_split_poisson,1,1,1.4707199633842594,1.0583616064567265,A_WIN,DRAW,0,False,False,False,False
864,2018,2018-06-22,group,False,Serbia,Switzerland,1,2,"2002,2006,2010,2014",4,10.0,mode_score_phase_split_poisson,1,1,1.1712855114547696,1.3403416966111452,B_WIN,DRAW,0,False,False,False,False
865,2018,2018-06-27,group,False,Serbia,Brazil,0,2,"2002,2006,2010,2014",4,10.0,mode_score_phase_split_poisson,1,1,1.0923191108591352,1.3898525389822152,B_WIN,DRAW,0,False,False,False,False
866,2018,2018-06-27,group,False,Switzerland,Costa Rica,2,2,"2002,2006,2010,2014",4,10.0,mode_score_phase_split_poisson,1,1,1.4243302965778801,1.0946473317744512,DRAW,DRAW,2,False,True,True,True
867,2018,2018-06-17,group,False,Germany,Mexico,0,1,"2002,2006,2010,2014",4,10.0,mode_score_phase_split_poisson,1,1,1.4282045394264646,1.0834352274507342,B_WIN,DRAW,0,False,False,False,False
868,2018,2018-06-18,group,False,Sweden,South Korea,1,0,"2002,2006,2010,2014",4,10.0,mode_score_phase_split_poisson,1,1,1.558959159069339,1.034961112865813,A_WIN,DRAW,0,False,False,False,False
869,2018,2018-06-23,group,False,South Korea,Mexico,1,2,"2002,2006,2010,2014",4,10.0,mode_score_phase_split_poisson,1,1,1.1095952403646712,1.3894967330332624,B_WIN,DRAW,0,False,False,False,False
870,2018,2018-06-23,group,False,Germany,Sweden,2,1,"2002,2006,2010,2014",4,10.0,mode_score_phase_split_poisson,1,1,1.5195951603335904,1.0604321313440952,A_WIN,DRAW,0,False,False,False,False
871,2018,2018-06-27,group,False,South Korea,Germany,2,0,"2002,2006,2010,2014",4,10.0,mode_score_phase_split_poisson,0,1,0.967802578496897,1.544338973828495,A_WIN,B_WIN,0,False,False,False,False
872,2018,2018-06-27,group,False,Mexico,Sweden,0,3,"2002,2006,2010,2014",4,10.0,mode_score_phase_split_poisson,1,1,1.3327153372252785,1.1522413618186824,B_WIN,DRAW,0,False,False,False,False
873,2018,2018-06-18,group,False,Belgium,Panama,3,0,"2002,2006,2010,2014",4,10.0,mode_score_phase_split_poisson,1,0,1.6476707465784162,0.9665315853858012,A_WIN,A_WIN,2,False,True,False,False
874,2018,2018-06-18,group,False,Tunisia,England,1,2,"2002,2006,2010,2014",4,10.0,mode_score_phase_split_poisson,1,1,1.268011075622161,1.2040571667340647,B_WIN,DRAW,0,False,False,False,False
875,2018,2018-06-23,group,False,Belgium,Tunisia,5,2,"2002,2006,2010,2014",4,10.0,mode_score_phase_split_poisson,1,1,1.3819107716439758,1.110390736523869,A_WIN,DRAW,0,False,False,False,False
876,2018,2018-06-24,group,False,England,Panama,6,1,"2002,2006,2010,2014",4,10.0,mode_score_phase_split_poisson,1,1,1.557933142550294,1.0180849428082275,A_WIN,DRAW,0,False,False,False,False
877,2018,2018-06-28,group,False,England,Belgium,0,1,"2002,2006,2010,2014",4,10.0,mode_score_phase_split_poisson,1,1,1.2251701727140822,1.2716882740302076,B_WIN,DRAW,0,False,False,False,False
878,2018,2018-06-28,group,False,Panama,Tunisia,1,2,"2002,2006,2010,2014",4,10.0,mode_score_phase_split_poisson,1,1,1.127201494389459,1.3585808172843172,B_WIN,DRAW,0,False,False,False,False
879,2018,2018-06-19,group,False,Colombia,Japan,1,2,"2002,2006,2010,2014",4,10.0,mode_score_phase_split_poisson,1,1,1.5930287607161866,1.0112057178359188,B_WIN,DRAW,0,False,False,False,False
880,2018,2018-06-19,group,False,Poland,Senegal,1,2,"2002,2006,2010,2014",4,10.0,mode_score_phase_split_poisson,1,1,1.4176948330465367,1.0946006675819333,B_WIN,DRAW,0,False,False,False,False
881,2018,2018-06-24,group,False,Japan,Senegal,2,2,"2002,2006,2010,2014",4,10.0,mode_score_phase_split_poisson,1,1,1.181958630673496,1.3141232119641126,DRAW,DRAW,2,False,True,True,True
882,2018,2018-06-24,group,False,Poland,Colombia,0,3,"2002,2006,2010,2014",4,10.0,mode_score_phase_split_poisson,1,1,1.3349936937650422,1.1597417426355057,B_WIN,DRAW,0,False,False,False,False
883,2018,2018-06-28,group,False,Japan,Poland,0,1,"2002,2006,2010,2014",4,10.0,mode_score_phase_split_poisson,1,1,1.0700795926803903,1.4251863594545047,B_WIN,DRAW,0,False,False,False,False
884,2018,2018-06-28,group,False,Senegal,Colombia,0,1,"2002,2006,2010,2014",4,10.0,mode_score_phase_split_poisson,1,1,1.232079735655048,1.2596281054125258,B_WIN,DRAW,0,False,False,False,False
885,2018,2018-06-30,round_of_16,True,France,Argentina,4,3,"2002,2006,2010,2014",4,10.0,mode_score_phase_split_poisson,0,0,0.991007064829693,0.9713392608901785,A_WIN,DRAW,0,False,False,False,False
886,2018,2018-06-30,round_of_16,True,Uruguay,Portugal,2,1,"2002,2006,2010,2014",4,10.0,mode_score_phase_split_poisson,0,1,0.9543596126904531,1.082643614320355,A_WIN,B_WIN,0,False,False,False,False
887,2018,2018-07-01,round_of_16,True,Spain,Russia,1,1,"2002,2006,2010,2014",4,10.0,mode_score_phase_split_poisson,1,0,1.2296418249037053,0.6534095482379525,DRAW,A_WIN,0,False,False,True,False
888,2018,2018-07-01,round_of_16,True,Croatia,Denmark,1,1,"2002,2006,2010,2014",4,10.0,mode_score_phase_split_poisson,0,0,0.996695242993621,0.9483323167115899,DRAW,DRAW,2,False,True,True,True
889,2018,2018-07-02,round_of_16,True,Brazil,Mexico,2,0,"2002,2006,2010,2014",4,10.0,mode_score_phase_split_poisson,1,0,1.104863102215936,0.9001193657826712,A_WIN,A_WIN,2,False,True,False,False
890,2018,2018-07-02,round_of_16,True,Belgium,Japan,3,2,"2002,2006,2010,2014",4,10.0,mode_score_phase_split_poisson,1,0,1.2249166233301614,0.6551824346903851,A_WIN,A_WIN,3,False,True,False,False
891,2018,2018-07-03,round_of_16,True,Sweden,Switzerland,1,0,"2002,2006,2010,2014",4,10.0,mode_score_phase_split_poisson,0,1,0.948860011020379,1.0127663477665954,A_WIN,B_WIN,0,False,False,False,False
